sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
test-001993,test,frontal_approach,1,0.554240,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01467736,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43201157,0.43325437,0.47431058,0.40793410,0.41571969,0.39799213,0.38492177,0.38044098,0.36713116,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00172918,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00183659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05380934,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54410816,0.54438445,0.58556591,0.52872037,0.54067970,0.51067888,0.49611774,0.47632760,0.47590297,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00626036,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00680170,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47431058,0.43325437,0.43882405,0.05799937,0.47431058,0.43325437,0.47431058,0.58556591,0.58556591,0.07452121,0.14062500,0.14062500,0.14062500,0.18541969,0.00007652,1.00000000
test-001994,test,safe,0,32.470564,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01693040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00281197,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06240846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01095933,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01693040,0.00281197,0.00493559,0.00030847,0.01693040,0.00000000,0.01693040,0.06240846,0.06240846,0.00114637,0.00000000,0.00000000,0.00000000,0.00084652,0.00011717,1.00000000
test-001995,test,dropout,0,34.572656,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
test-001996,test,frontal_approach,0,2.963783,0.00000000,0.00037907,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06728326,0.07037729,0.08384533,0.08095692,0.08245048,0.10076161,0.09256701,0.10610556,0.10552089,0.12001328,0.11299713,0.11335031,0.13201341,0.15220273,0.12777592,0.12737456,0.11630768,0.12684296,0.11635166,0.12570678,0.11352200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00022306,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00037046,0.00000000,0.00000000,0.00140012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16679994,0.19780390,0.21797990,0.22494950,0.23415414,0.28014286,0.26086154,0.29538507,0.28574000,0.33909820,0.31578321,0.32184660,0.36305231,0.37238422,0.34969668,0.32440908,0.31464164,0.33932799,0.30395088,0.32791941,0.30808456,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00089223,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00148183,0.00000000,0.15220273,0.13201341,0.13484166,0.03555155,0.15220273,0.15220273,0.12777592,0.37238422,0.37238422,0.09605915,0.32812500,0.23437500,0.00000000,0.09859320,0.00004052,1.00000000
test-001997,test,frontal_approach,1,0.308966,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00340049,0.00000000,0.00509770,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00945203,0.00000000,0.00000000,0.00000000,0.51576741,0.53109335,0.54746058,0.55936512,0.55903069,0.59945302,0.63213911,0.63090952,0.61528947,0.58988511,0.57847632,0.57563808,0.52544064,0.54447055,0.50665686,0.49134702,0.45699587,0.40952762,0.38777940,0.36507848,0.33595223,0.00000000,0.00000000,0.00417256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01259235,0.00000000,0.02039080,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03396658,0.00000000,0.00000000,0.00000000,0.59055618,0.61646568,0.65377581,0.63011704,0.66135905,0.69012842,0.72529197,0.74289567,0.69415062,0.69445216,0.67611515,0.65354647,0.63193358,0.65264723,0.60968562,0.57494165,0.53212983,0.49020918,0.45851299,0.42150344,0.38470346,0.00000000,0.00000000,0.01669025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63213911,0.63090952,0.61944778,0.17156061,0.63213911,0.63213911,0.61528947,0.74289567,0.74289567,0.20107439,0.32812500,0.32812500,0.32812500,0.49344732,0.00014169,1.00000000
test-001998,test,sudden_intrusion,1,0.299606,0.00000000,0.00044618,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00175195,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01406537,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29154980,0.27172539,0.25162754,0.24728918,0.23529065,0.21907568,0.19315148,0.18125068,0.17241172,0.15097986,0.12343058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00178473,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00700782,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05231135,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88700467,0.84753006,0.79524000,0.76154434,0.70334841,0.66360535,0.60799897,0.55462341,0.50934921,0.44996241,0.39896041,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29154980,0.27172539,0.26554798,0.03678197,0.29154980,0.01406537,0.29154980,0.88700467,0.88700467,0.11312924,0.17187500,0.17187500,0.09375000,0.07653118,0.00009159,1.00000000
test-001999,test,frontal_approach,1,0.691750,0.00000000,0.00000000,0.00031148,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26149097,0.27344822,0.26975891,0.28081000,0.32070112,0.33449029,0.33954332,0.35921881,0.38800568,0.38141941,0.36080226,0.37260981,0.35654206,0.38304285,0.37371599,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001778,0.00000000,0.00186713,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00026834,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00124591,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38566043,0.40823942,0.43140584,0.44964264,0.51283105,0.52565425,0.53798720,0.55576731,0.56985349,0.56928200,0.56135333,0.58580757,0.57079897,0.56544223,0.56306086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007113,0.00000000,0.00746852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00107336,0.00000000,0.00000000,0.00000000,0.00000000,0.38800568,0.38304285,0.38154598,0.07903226,0.38800568,0.38800568,0.38304285,0.58580757,0.58580757,0.12191634,0.23437500,0.23437500,0.23437500,0.23970544,0.00002416,1.00000000
test-002000,test,safe,0,28.532671,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00952520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03810079,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00952520,0.00000000,0.00238130,0.00014883,0.00952520,0.00000000,0.00952520,0.03810079,0.03810079,0.00059532,0.00000000,0.00000000,0.00000000,0.00047626,0.00000000,1.00000000
test-002001,test,sudden_intrusion,1,0.276673,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00371230,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01051643,0.00000000,0.00000000,0.01197705,0.35621048,0.32708043,0.30955934,0.28521974,0.26162542,0.24379199,0.21013362,0.19351143,0.17232907,0.14581428,0.13381182,0.11498517,0.09429786,0.00409070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01340889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04206571,0.00000000,0.00000000,0.04565914,0.71672415,0.65253246,0.61199011,0.57117593,0.52029074,0.47077002,0.42284856,0.37491846,0.32822582,0.29405741,0.25757909,0.22053643,0.18840701,0.01464570,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35621048,0.32708043,0.31951750,0.04497917,0.35621048,0.00371230,0.35621048,0.71672415,0.71672415,0.08977868,0.20312500,0.18750000,0.10937500,0.05076719,0.00017045,1.00000000
test-002002,test,safe,0,23.939134,0.00000000,0.00000000,0.00000000,0.00000000,0.00096071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00292650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00568827,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00442205,0.00226210,0.00000000,0.00000000,0.00722699,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00136031,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00347139,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01170601,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02275310,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01768820,0.00904839,0.00000000,0.00000000,0.02591629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00525459,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00722699,0.00568827,0.00506595,0.00038823,0.00568827,0.00292650,0.00722699,0.02591629,0.02275310,0.00149747,0.00000000,0.00000000,0.00000000,0.00028441,0.00021865,1.00000000
test-002003,test,sudden_intrusion,1,0.092040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00098242,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00098861,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00164468,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32390716,0.31287142,0.28607672,0.25710451,0.22681286,0.21042803,0.17967951,0.00000000,0.00105495,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00388674,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00395443,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00657874,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65971883,0.61713904,0.56312924,0.50934144,0.45749520,0.40769700,0.35919724,0.00000000,0.00421981,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32390716,0.31287142,0.29498995,0.02814923,0.32390716,0.00164468,0.32390716,0.65971883,0.65971883,0.05613059,0.10937500,0.10937500,0.09375000,0.01619536,0.00004093,1.00000000
test-002004,test,safe,0,28.438771,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00592769,0.00000000,0.00000000,0.00000000,0.00000000,0.01381722,0.00000000,0.00649085,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00561529,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00466831,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02371078,0.00000000,0.00000000,0.00000000,0.00000000,0.05123321,0.00000000,0.02362198,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02064159,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01727063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01381722,0.00649085,0.00796276,0.00057062,0.01381722,0.01381722,0.00561529,0.05123321,0.05123321,0.00213247,0.00000000,0.00000000,0.00000000,0.00129617,0.00000000,1.00000000
test-002005,test,sudden_intrusion,1,2.075504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00073933,0.00000000,0.00000000,0.00089847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00584850,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21009247,0.20742130,0.21558434,0.23951602,0.25204927,0.24006447,0.23179476,0.25441228,0.24844105,0.24869127,0.23571153,0.00000000,0.00000000,0.00000000,0.00000000,0.00163806,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00358323,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00295731,0.00000000,0.00000000,0.00340639,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02339399,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68717707,0.72118848,0.76088930,0.79509396,0.81990615,0.82680775,0.81785282,0.81982118,0.82402276,0.81355610,0.77716717,0.00000000,0.00000000,0.00000000,0.00000000,0.00655226,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01433291,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25441228,0.25204927,0.25089847,0.04057010,0.25441228,0.25204927,0.25441228,0.82680775,0.82680775,0.13615821,0.17187500,0.17187500,0.17187500,0.12927084,0.00006824,1.00000000
