sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
validation-001410,validation,frontal_approach,1,1.008591,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013553,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15363928,0.17600907,0.18535729,0.18174638,0.21431035,0.24005097,0.25336330,0.25060119,0.27951599,0.26656236,0.28294656,0.29795200,0.30909542,0.29332656,0.26180145,0.29832781,0.26520031,0.27264590,0.27774664,0.22743953,0.23815718,0.22690413,0.22249327,0.00000000,0.00000000,0.00000000,0.00000000,0.00787174,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130767,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00054212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41267290,0.43882750,0.47751646,0.50461466,0.56869708,0.58573731,0.66010026,0.67608160,0.67241112,0.74391713,0.75590156,0.74765530,0.74970027,0.76085791,0.72674621,0.72395190,0.69665049,0.68719868,0.68999239,0.63127767,0.62211018,0.56574297,0.54285669,0.00000000,0.00000000,0.00000000,0.00000000,0.03053710,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00521950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30909542,0.29832781,0.29967544,0.08882044,0.30909542,0.30909542,0.29832781,0.76085791,0.76085791,0.22933620,0.35937500,0.35937500,0.29687500,0.25800937,0.00006013,1.00000000
validation-001411,validation,safe,0,34.801061,0.00026143,0.00000000,0.00000000,0.00000000,0.00011983,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00537216,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01363339,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00101895,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00104572,0.00000000,0.00000000,0.00000000,0.00047931,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02148866,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05453356,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00382037,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01363339,0.00537216,0.00507148,0.00031884,0.01363339,0.00537216,0.01363339,0.05453356,0.05453356,0.00127137,0.00000000,0.00000000,0.00000000,0.00068167,0.00005834,1.00000000
validation-001412,validation,frontal_approach,1,0.146165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68361454,0.66564053,0.66748507,0.67307287,0.69179418,0.70553389,0.67255591,0.66739141,0.67438735,0.64417738,0.60283900,0.54607100,0.51165795,0.50828380,0.46028610,0.00000000,0.00000000,0.00095655,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00069389,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81452751,0.85409417,0.82896045,0.85513288,0.86920146,0.86405762,0.86114479,0.79737663,0.80519877,0.78552178,0.72574693,0.66461191,0.62734758,0.60578560,0.56362426,0.00000000,0.00000000,0.00382620,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00275020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70553389,0.69179418,0.68883249,0.14650690,0.70553389,0.68361454,0.70553389,0.86920146,0.86920146,0.18013920,0.23437500,0.23437500,0.23437500,0.44572524,0.00002891,1.00000000
validation-001413,validation,safe,0,34.191558,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00025789,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00246749,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01140305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00022027,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00103157,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00942660,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04561220,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00088109,0.00000000,0.01140305,0.00246749,0.00358718,0.00022420,0.00000000,0.01140305,0.00022027,0.04561220,0.00000000,0.00088987,0.00000000,0.00000000,0.00000000,0.00000000,0.00001992,1.00000000
validation-001414,validation,crossing,0,6.620185,0.00000000,0.00010226,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06909640,0.07622503,0.09088688,0.08527307,0.10897286,0.10561174,0.11190534,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00030290,0.00000000,0.00000000,0.00125617,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008220,0.00000000,0.00040486,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24501209,0.26597456,0.28121248,0.28424364,0.34658892,0.32756253,0.37025646,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00121162,0.00000000,0.00000000,0.00502467,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00032880,0.11190534,0.10897286,0.10434420,0.01015179,0.11190534,0.11190534,0.00125617,0.37025646,0.37025646,0.03324720,0.10937500,0.04687500,0.00000000,0.03239857,0.00007265,1.00000000
validation-001415,validation,frontal_approach,1,0.399159,0.00000000,0.00019169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00503675,0.00000000,0.00000000,0.00000000,0.30902032,0.31598002,0.36864904,0.35198292,0.39200494,0.40412550,0.42657648,0.45386513,0.43201932,0.44054856,0.45593234,0.44901808,0.42116622,0.42668779,0.40792365,0.37357041,0.35314087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00020548,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00068369,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01996989,0.00000000,0.00000000,0.00000000,0.55872493,0.59401199,0.66456999,0.66665577,0.72912358,0.72548441,0.78101606,0.81587825,0.81442789,0.81917399,0.83089577,0.80617621,0.79547638,0.75083216,0.75374069,0.71532285,0.65919595,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00073652,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.45593234,0.45386513,0.44984103,0.10605696,0.45593234,0.45386513,0.45593234,0.83089577,0.83089577,0.19534527,0.26562500,0.26562500,0.26562500,0.33911058,0.00001655,1.00000000
validation-001416,validation,frontal_approach,1,1.093214,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15507553,0.17299979,0.18174152,0.19869583,0.20468563,0.23082683,0.24099722,0.25206038,0.26454477,0.27603576,0.26108469,0.25014840,0.26885870,0.26049855,0.29653992,0.25784207,0.23260380,0.25280040,0.22872948,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00224585,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00033337,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28815384,0.32863567,0.34210832,0.35752975,0.39489096,0.44931175,0.45571845,0.46798722,0.48636798,0.49411268,0.47977923,0.48433844,0.50139839,0.50068301,0.52049861,0.47245635,0.44118282,0.46916266,0.41460733,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00898338,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00120380,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29653992,0.27603576,0.27649479,0.07014607,0.29653992,0.27603576,0.29653992,0.52049861,0.52049861,0.13061110,0.29687500,0.29687500,0.23437500,0.20793470,0.00001389,1.00000000
validation-001417,validation,sudden_intrusion,1,0.766397,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00796345,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34709275,0.33815153,0.34646201,0.33665445,0.31678434,0.30706886,0.29781096,0.29111189,0.27027668,0.25049728,0.22618029,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00025588,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03107439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82438625,0.82339275,0.80772216,0.78479193,0.77677680,0.74854928,0.72613330,0.67386360,0.65226744,0.61113685,0.55989484,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00097473,0.00000000,0.00000000,0.00000000,0.34709275,0.34646201,0.34209019,0.05212985,0.34709275,0.34709275,0.34646201,0.82438625,0.82438625,0.12532757,0.17187500,0.17187500,0.17187500,0.16640455,0.00001066,1.00000000
validation-001418,validation,frontal_approach,1,0.412930,0.00000000,0.00020090,0.00000000,0.00068680,0.00000000,0.00000000,0.00000000,0.00113259,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00036672,0.00000000,0.00000000,0.43497802,0.46620886,0.50510492,0.52894994,0.53871890,0.54147603,0.57270291,0.54734573,0.56190691,0.57590751,0.54490707,0.55415054,0.49175043,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00176486,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00080359,0.00000000,0.00259891,0.00000000,0.00000000,0.00000000,0.00409978,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00146689,0.00000000,0.00000000,0.47092273,0.50051641,0.53867377,0.57507735,0.56352861,0.56794488,0.59955835,0.58374854,0.60155317,0.62264441,0.59394226,0.58315371,0.53496336,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00705944,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57590751,0.57270291,0.56616697,0.10731656,0.57590751,0.57270291,0.57590751,0.62264441,0.62264441,0.11487900,0.20312500,0.20312500,0.20312500,0.34320539,0.00008418,1.00000000
validation-001419,validation,sudden_intrusion,1,1.294885,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00136139,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00197966,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25317553,0.23576863,0.22293052,0.21548874,0.21986732,0.19483209,0.18818744,0.16449333,0.14563391,0.13267558,0.12700475,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00544558,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00750744,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84587432,0.82491377,0.79799689,0.74317150,0.71673569,0.66814686,0.61739123,0.56742293,0.52583093,0.47684836,0.41823858,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25317553,0.23576863,0.23293550,0.03286561,0.25317553,0.00197966,0.25317553,0.84587432,0.84587432,0.11274256,0.17187500,0.17187500,0.07812500,0.07661150,0.00005672,1.00000000
validation-001420,validation,sudden_intrusion,1,0.224625,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24519272,0.27807181,0.30308739,0.32628565,0.34261011,0.38173501,0.39562815,0.40742029,0.43419278,0.45923050,0.45678425,0.47339640,0.46044644,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00591223,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47485389,0.53390186,0.58257676,0.62098481,0.66935033,0.72958488,0.76354684,0.80048588,0.84375146,0.86977239,0.87531555,0.89872853,0.90011580,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02364894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47339640,0.46044644,0.46246440,0.07765615,0.47339640,0.47339640,0.00591223,0.90011580,0.90011580,0.14979090,0.20312500,0.20312500,0.20312500,0.20688648,0.00000000,1.00000000
validation-001421,validation,safe,0,30.517393,0.00000000,0.00000000,0.00000000,0.00000000,0.00005140,0.00074284,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00762151,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00654357,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00751651,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00234102,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00020337,0.00277854,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03048605,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02397530,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03006603,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00936409,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00762151,0.00751651,0.00600565,0.00038776,0.00751651,0.00762151,0.00751651,0.03048605,0.03006603,0.00151365,0.00000000,0.00000000,0.00000000,0.00070300,0.00013064,1.00000000
validation-001422,validation,safe,0,24.066584,0.00000000,0.00000000,0.00057120,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00555970,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00051461,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00204786,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02223881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00205846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00555970,0.00057120,0.00166138,0.00010384,0.00000000,0.00057120,0.00555970,0.02223881,0.00000000,0.00041164,0.00000000,0.00000000,0.00000000,0.00000000,0.00004524,1.00000000
